NO_BKT,antecedent,consequent,current_basket_size,hour_of_day,day_of_week,is_weekend,rule_confidence,rule_lift,antecedent_rate,interest_lift,y
030330097,002475,017288,10.0,15.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330103,002475,017288,12.0,15.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330107,002475,017288,16.0,16.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010330074,002475,017288,12.0,17.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070330179,002475,017288,24.0,17.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070330187,002475,017288,15.0,17.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330157,002475,017288,9.0,18.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010330109,002475,017288,8.0,18.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010330117,002475,017288,13.0,18.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330207,002475,017288,7.0,19.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030330216,002475,017288,15.0,20.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070330256,002475,017288,11.0,20.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070330263,002475,017288,7.0,20.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070330268,002475,017288,7.0,20.0,3.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030331011,002475,017288,15.0,9.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010331045,002475,017288,20.0,11.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331049,002475,017288,8.0,11.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331060,002475,017288,10.0,12.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331065,002475,017288,2.0,12.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010331069,002475,017288,16.0,12.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010331082,002475,017288,7.0,13.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030331090,002475,017288,9.0,13.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070331045,002475,017288,14.0,13.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331108,002475,017288,18.0,14.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070331068,002475,017288,6.0,15.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331125,002475,017288,12.0,15.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331136,002475,017288,3.0,16.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070331099,002475,017288,10.0,16.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070331112,002475,017288,4.0,16.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070331119,002475,017288,2.0,16.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331163,002475,017288,6.0,17.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
030331165,002475,017288,10.0,17.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010331101,002475,017288,9.0,17.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331176,002475,017288,5.0,18.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331177,002475,017288,17.0,18.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010331128,002475,017288,3.0,18.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331181,002475,017288,34.0,18.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070331177,002475,017288,10.0,18.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010331149,002475,017288,30.0,18.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331204,002475,017288,19.0,19.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
010331159,002475,017288,12.0,19.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331221,002475,017288,15.0,19.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010331172,002475,017288,10.0,19.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331224,002475,017288,12.0,19.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
010331173,002475,017288,5.0,19.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331235,002475,017288,14.0,20.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070331242,002475,017288,14.0,20.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010331190,002475,017288,36.0,20.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070331249,002475,017288,11.0,20.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
030331265,002475,017288,21.0,21.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,1
070331292,002475,017288,18.0,21.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
070331299,002475,017288,9.0,21.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010331233,002475,017288,7.0,22.0,4.0,0.0,0.1093226,6.5451565,0.021840073,0.14294669,0
010301040,001193,010042,13.0,16.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070301222,001193,010042,9.0,17.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070301263,001193,010042,10.0,19.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070301317,001193,010042,8.0,20.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030302082,001193,010042,6.0,12.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070302120,001193,010042,2.0,12.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070302185,001193,010042,5.0,16.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070302224,001193,010042,3.0,18.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030302166,001193,010042,16.0,19.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030302171,001193,010042,7.0,19.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
010302171,001193,010042,11.0,19.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070302267,001193,010042,32.0,19.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070302310,001193,010042,5.0,20.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070302322,001193,010042,12.0,20.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030302243,001193,010042,19.0,21.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030302266,001193,010042,2.0,22.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
010303006,001193,010042,3.0,9.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070303048,001193,010042,1.0,11.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070303056,001193,010042,9.0,11.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030303074,001193,010042,36.0,13.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070303106,001193,010042,7.0,14.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
030303098,001193,010042,3.0,14.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030303108,001193,010042,6.0,15.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
030303176,001193,010042,3.0,18.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030303205,001193,010042,4.0,19.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070303270,001193,010042,5.0,21.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
010304108,001193,010042,23.0,11.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
010304136,001193,010042,31.0,13.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
010307040,001193,010042,24.0,19.0,1.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070308015,001193,010042,4.0,9.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070309096,001193,010042,2.0,13.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070309108,001193,010042,12.0,14.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070310035,001193,010042,9.0,10.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
030310054,001193,010042,6.0,11.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
010310069,001193,010042,9.0,12.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070310114,001193,010042,2.0,16.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030310148,001193,010042,6.0,17.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030310162,001193,010042,6.0,17.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070311010,001193,010042,5.0,8.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070311048,001193,010042,2.0,10.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030311040,001193,010042,1.0,10.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030311143,001193,010042,11.0,16.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030311147,001193,010042,31.0,16.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070312104,001193,010042,5.0,16.0,6.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070313036,001193,010042,1.0,10.0,0.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030313044,001193,010042,20.0,11.0,0.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070313093,001193,010042,24.0,13.0,0.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070313150,001193,010042,5.0,17.0,0.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070314009,001193,010042,4.0,8.0,1.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070314125,001193,010042,2.0,15.0,1.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070314246,001193,010042,6.0,21.0,1.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070315012,001193,010042,8.0,9.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070315023,001193,010042,7.0,10.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030315153,001193,010042,8.0,17.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030315195,001193,010042,11.0,18.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030315249,001193,010042,1.0,21.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070316222,001193,010042,9.0,21.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070316232,001193,010042,3.0,21.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
010317037,001193,010042,36.0,16.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
030317052,001193,010042,8.0,11.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030317107,001193,010042,2.0,16.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070318010,001193,010042,5.0,8.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070318025,001193,010042,3.0,10.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030318033,001193,010042,4.0,10.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
010318183,001193,010042,11.0,19.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
010318206,001193,010042,4.0,20.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030319013,001193,010042,6.0,14.0,6.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030319064,001193,010042,2.0,17.0,6.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070319194,001193,010042,1.0,18.0,6.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070320028,001193,010042,4.0,10.0,0.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070320029,001193,010042,2.0,10.0,0.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
010320053,001193,010042,5.0,11.0,0.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070320160,001193,010042,1.0,17.0,0.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070320170,001193,010042,1.0,17.0,0.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030321080,001193,010042,17.0,15.0,1.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070321199,001193,010042,21.0,19.0,1.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
030322024,001193,010042,5.0,9.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
030322082,001193,010042,15.0,12.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
030322109,001193,010042,5.0,14.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
010322051,001193,010042,1.0,17.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030322143,001193,010042,3.0,17.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030322160,001193,010042,9.0,18.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
010323013,001193,010042,4.0,9.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030324023,001193,010042,27.0,9.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070324086,001193,010042,31.0,14.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070324143,001193,010042,5.0,16.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070324146,001193,010042,18.0,16.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030324080,001193,010042,10.0,17.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030325015,001193,010042,13.0,9.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030325017,001193,010042,5.0,9.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030325043,001193,010042,12.0,11.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030325064,001193,010042,4.0,12.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030325113,001193,010042,1.0,15.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
010325151,001193,010042,5.0,17.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070325217,001193,010042,4.0,19.0,5.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070326039,001193,010042,37.0,10.0,6.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070326070,001193,010042,8.0,11.0,6.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
010326176,001193,010042,5.0,19.0,6.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030326123,001193,010042,31.0,19.0,6.0,1.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030327203,001193,010042,10.0,20.0,0.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030328162,001193,010042,4.0,15.0,1.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030328186,001193,010042,28.0,16.0,1.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
030328202,001193,010042,7.0,17.0,1.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030328214,001193,010042,3.0,18.0,1.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070328120,001193,010042,22.0,20.0,1.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070328137,001193,010042,18.0,20.0,1.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
010329070,001193,010042,13.0,17.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030329212,001193,010042,15.0,18.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
010329122,001193,010042,4.0,19.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
030329235,001193,010042,44.0,19.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030329284,001193,010042,2.0,21.0,2.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030330162,001193,010042,6.0,18.0,3.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030331124,001193,010042,34.0,15.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070331092,001193,010042,18.0,16.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070331153,001193,010042,3.0,17.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
030331181,001193,010042,34.0,18.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070331213,001193,010042,7.0,19.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,0
070331242,001193,010042,14.0,20.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070331248,001193,010042,17.0,20.0,4.0,0.0,0.2931596,15.345468,0.0044969167,0.06900729,1
070301069,045001,045125,3.0,10.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070301080,045001,045125,1.0,11.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030301068,045001,045125,2.0,11.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070301165,045001,045125,15.0,15.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,1
030301185,045001,045125,1.0,16.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030301197,045001,045125,11.0,17.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030301247,045001,045125,7.0,19.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030301268,045001,045125,5.0,19.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030301286,045001,045125,9.0,20.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010301194,045001,045125,3.0,20.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070301002,045001,045125,1.0,8.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070302044,045001,045125,3.0,10.0,3.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070302100,045001,045125,4.0,12.0,3.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010302062,045001,045125,2.0,13.0,3.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010302079,045001,045125,2.0,14.0,3.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070302162,045001,045125,16.0,14.0,3.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010302122,045001,045125,5.0,17.0,3.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070302272,045001,045125,3.0,19.0,3.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070302307,045001,045125,9.0,20.0,3.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010303001,045001,045125,1.0,8.0,4.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070303011,045001,045125,1.0,9.0,4.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010303049,045001,045125,8.0,11.0,4.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010303073,045001,045125,6.0,12.0,4.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030303094,045001,045125,3.0,14.0,4.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070303124,045001,045125,23.0,15.0,4.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,1
010303124,045001,045125,4.0,17.0,4.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010303228,045001,045125,5.0,20.0,4.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070303268,045001,045125,3.0,21.0,4.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070303270,045001,045125,5.0,21.0,4.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030304066,045001,045125,1.0,10.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070304024,045001,045125,25.0,13.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,1
070304025,045001,045125,1.0,14.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070304093,045001,045125,5.0,17.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070304110,045001,045125,6.0,18.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070304128,045001,045125,4.0,18.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010304248,045001,045125,12.0,19.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010304286,045001,045125,2.0,20.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070304213,045001,045125,6.0,20.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070304243,045001,045125,10.0,21.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010305108,045001,045125,1.0,12.0,6.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030305110,045001,045125,4.0,16.0,6.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010305154,045001,045125,3.0,17.0,6.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070305191,045001,045125,5.0,17.0,6.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,1
070305203,045001,045125,12.0,18.0,6.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010305187,045001,045125,4.0,18.0,6.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070306098,045001,045125,8.0,14.0,0.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070306115,045001,045125,5.0,15.0,0.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030306125,045001,045125,5.0,15.0,0.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030306211,045001,045125,2.0,20.0,0.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070307019,045001,045125,20.0,9.0,1.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,1
070307113,045001,045125,26.0,12.0,1.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,1
030307129,045001,045125,6.0,15.0,1.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070307197,045001,045125,51.0,16.0,1.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,1
030307177,045001,045125,2.0,19.0,1.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070308048,045001,045125,4.0,10.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070308184,045001,045125,7.0,15.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070308226,045001,045125,7.0,17.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030308107,045001,045125,2.0,19.0,2.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030309058,045001,045125,7.0,12.0,3.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070309172,045001,045125,6.0,17.0,3.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010310118,045001,045125,24.0,17.0,4.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030311008,045001,045125,1.0,9.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070311028,045001,045125,8.0,9.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010311007,045001,045125,38.0,13.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,1
010311032,045001,045125,49.0,15.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,1
030311137,045001,045125,3.0,16.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030311163,045001,045125,1.0,17.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030311173,045001,045125,3.0,17.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010311125,045001,045125,3.0,19.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010311149,045001,045125,17.0,20.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070311265,045001,045125,2.0,20.0,5.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070312044,045001,045125,2.0,11.0,6.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010312080,045001,045125,1.0,12.0,6.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010312116,045001,045125,2.0,14.0,6.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030312092,045001,045125,3.0,15.0,6.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
030312097,045001,045125,1.0,15.0,6.0,1.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070313018,045001,045125,1.0,9.0,0.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010313109,045001,045125,3.0,16.0,0.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
010313158,045001,045125,14.0,19.0,0.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
070314069,045001,045125,8.0,11.0,1.0,0.0,0.17377049,14.126886,0.0044676205,0.06311357,0
